Index,demand
1250,0.14508348745977545
1251,0.08660263455468648
1252,0.0504659643349103
1253,0.023073512580606238
1254,0.014925127929703732
1255,0.058198489534466505
1256,0.009190284827847691
1257,0.03546869902099894
1258,0.07059180219705516
1259,0.08048433982815406
1260,0.09253256896525554
1261,0.13638455362139298
1262,0.08991436665313048
1263,0.14397619499084197
1264,0.10182732054848116
1265,0.019073116979878894
1266,0.1320534687382116
1267,0.2960167317171948
1268,0.02545234072301692
1269,0.061648399342672196
1270,0.26640238876019323
1271,0.7976680694026681
1272,0.43461551951866667
1273,0.00159404826606912
1274,0.03465684756382822
1275,0.014856727997952925
1276,0.08789399455237204
1277,0.2581750877784464
1278,0.07097654942167356
1279,0.01956215150553559
1280,0.06822559803988408
1281,0.009463629588479103
1282,0.06864588215923349
1283,0.053051788160256706
1284,0.039308031796285225
1285,0.014911199052446474
1286,0.2506394974148779
1287,0.015817510914733452
1288,0.03111327385165216
1289,0.1405086670809551
1290,0.10740289011250467
1291,0.05476789781688578
1292,0.021819791876362245
1293,0.12352536135759463
1294,0.0947543016960752
1295,0.025652772953782082
1296,0.12066699352045375
1297,0.03735066453349302
1298,0.13807948783279864
1299,0.2845160960885328
1300,0.3004177200887322
1301,0.3774890639623047
1302,0.018798693299620396
1303,0.07601827447627184
1304,0.03469297470823481
1305,0.28948938488657244
1306,0.08899026785118087
1307,0.14887886618032323
1308,0.06607894839505656
1309,0.07836947757662648
1310,0.01739010852817747
1311,0.08623637435843348
1312,0.10608922745841526
1313,0.2772813047230019
1314,0.12885689928730734
1315,0.13784091697531903
1316,0.29699367450961467
1317,0.13999850183128673
1318,0.16601314047368998
1319,0.07864999053499007
1320,0.07256177077468884
1321,0.13743346584028224
1322,0.05031294836768756
1323,0.03522768622550649
1324,0.022083996302650673
1325,0.08905013981420791
1326,0.1059145479602894
1327,0.05614919896504906
1328,0.10670180169441075
1329,0.03319677435389574
1330,0.7196860449995945
1331,0.7891670071753375
1332,0.6719027181465738
1333,0.053545064960604516
1334,0.2583613727240061
1335,0.28829993033350737
1336,0.03377876741463301
1337,0.02699199166401995
1338,0.020987484360307066
1339,0.03187776390540854
1340,0.07778245385096506
1341,0.053376505371315115
1342,0.4086275295559678
1343,0.5279584249797507
1344,0.07442554983351359
1345,0.10465350646253478
1346,0.09087261023079059
1347,0.14569930474515405
1348,0.07768800144934629
1349,0.40411538374349226
1350,0.11016111151643268
1351,0.052165247397699885
1352,0.08388186599922086
1353,0.08023380100675814
1354,0.08367363845796096
1355,0.039698991453973875
1356,0.4134217973619778
1357,0.17399134790807028
1358,0.17587130112478164
1359,0.10477522600586774
1360,0.025690521510414913
1361,0.15034950283097434
1362,0.014330664458938488
1363,0.057504599855052164
1364,0.14450692938046256
1365,0.029066777406057145
1366,0.03569578420246599
1367,0.04931545974489688
1368,0.025682852961962776
1369,0.02172794237552569
1370,0.05262563058700903
1371,0.051749086585540616
1372,0.4841605569744858
1373,0.6327096129067602
1374,0.4321970457928734
1375,0.2869968490224251
1376,0.10134957201120617
1377,0.1413752205101365
1378,0.2569502247192491
1379,0.2609551773465477
1380,0.07496950836064221
1381,0.029619705706389766
1382,0.042456386901489965
1383,0.02003710701453992
1384,0.11050586395297277
1385,0.23583864124324655
1386,0.08916177544197425
1387,0.27952799947779083
1388,0.2467667602122778
1389,0.26828465411423785
1390,1.022691520582501
1391,0.10485986797029859
1392,0.01896702644240674
1393,0.11746326542288382
1394,0.17382125513519714
1395,0.024538379746944956
1396,0.054135100895624455
1397,0.4954427641018979
1398,0.07989425328566546
1399,0.044695107301949526
1400,0.03558075439836951
1401,0.05064421341708268
1402,0.14455421179035077
1403,0.17504240256128578
1404,0.27950234867926643
1405,0.18324550815430668
1406,0.16685844575404157
1407,0.16916325864952195
1408,0.23817368614759876
1409,0.28187019749436504
1410,0.022144955681321788
1411,0.1797065377996856
1412,0.06617185572613633
1413,0.03371594353491865
1414,0.26651732526774874
1415,0.25800889161289053
1416,0.05727415938430101
1417,0.5414089485171254
1418,0.27139782232797544
1419,0.004244667069057307
1420,0.0796775749284838
1421,0.095297384290139
1422,0.08670060264441624
1423,0.04345335555201843
1424,0.014142455140935857
1425,0.011929734937330197
1426,0.012268301266538887
1427,0.019995441709906404
1428,0.06262676369888773
1429,0.0914841227675357
1430,0.08922427552119891
1431,0.14566054051112315
1432,0.45419961029300737
1433,0.6981596889648141
1434,0.41053188553146575
1435,0.40868545707151366
1436,0.45225388944264383
1437,0.08298380858264846
1438,0.020173543059857444
1439,0.05992542640191834
1440,0.06467797331921882
1441,0.12088353569585088
1442,0.13391989347898794
1443,0.07194324815422941
1444,0.027776636147918896
1445,0.054272474002641846
1446,0.09781132520915496
1447,0.03217780094964994
1448,0.04508437833708905
1449,0.13951742232119924
1450,0.017280589462704044
1451,0.04853408006317503
1452,0.017610298605073797
1453,0.019437050488201373
1454,0.013147621677374011
1455,0.035692790346931846
1456,0.08412925178721996
1457,0.06347787077997648
1458,0.07452352024100918
1459,0.24787835618652182
1460,0.2625452344351428
1461,0.11332755214584572
1462,0.25272637826366984
1463,0.2929446210589324
1464,0.4273728122335007
1465,0.10985722665527885
1466,0.033699934291827265
1467,0.02595628206660829
1468,0.04046090432654438
1469,0.1218117308817427
1470,0.025418589820746382
1471,0.038479205669913405
1472,0.19445483568373254
1473,0.047042125891268195
1474,0.013956040906774273
1475,0.06058309351432212
1476,0.0668490125770285
1477,0.054853038321921344
1478,0.050667744278225776
1479,0.0473357890820194
1480,0.018678100685262246
1481,0.04276964981325262
1482,0.03367477377686248
1483,0.08237453330740378
1484,0.11280240182969392
1485,0.5578470862313092
1486,0.3695432219998458
1487,0.2527636831257232
1488,0.35171411374502565
1489,0.17328705758654134
1490,0.5143725878743027
1491,0.13573780083579134
1492,0.03568946240598259
1493,0.02099770194059345
1494,0.05455280794783371
1495,0.03494423126712956
1496,0.05164248435487821
1497,0.04446782664848505
1498,0.066197586200533
1499,0.11278501762093851
1500,0.0936457912700936
1501,0.15994353396780606
1502,0.0314097690835867
1503,0.11995174580691034
1504,0.09559663790849797
1505,0.14628395095864594
1506,0.14253731419486126
1507,0.03353036347159069
1508,0.049797597306140556
1509,0.2618209026317145
1510,0.18475905238620072
1511,0.4385188511102813
1512,0.23121662907791737
1513,0.12345068698716272
1514,0.4466966371205925
1515,0.15079292471175887
1516,0.09253256896525554
1517,0.019173231055533545
1518,0.06134235139954399
1519,0.032617808911476746
1520,0.16893178653192936
1521,0.27039704326429387
1522,0.06720019394354698
1523,0.2777847460104235
1524,0.03268070331447012
1525,0.058824000079490395
1526,0.1803944440828629
1527,0.04368727719529248
1528,0.019713746311351817
1529,0.12156223049919195
1530,0.13630189800651776
1531,0.041285296378622424
1532,0.24532063021634007
1533,0.12201855534092813
1534,0.08643526894585038
1535,0.13585797948822165
1536,0.03204422208757837
1537,0.07717957243467898
1538,0.08356834076037549
1539,0.03306531659285629
1540,0.13326241426598417
1541,0.2386798647248217
1542,0.047991261117197766
1543,0.029421401425857547
1544,0.110485488569423
1545,0.008958158737915129
1546,0.010586382290055924
1547,0.08867055806250418
1548,0.0525170156595165
1549,0.039705936610612946
1550,0.15614068387500016
1551,0.05479347272368514
1552,0.048987149292850446
1553,0.005242166935459321
1554,0.06574823087572941
1555,0.09984432795941138
1556,0.19998181116460098
1557,0.2544568684343192
1558,0.06150721710051111
1559,0.023622666569086525
1560,0.053183200828686536
1561,0.023627529720572103
1562,0.06578751515910929
1563,0.19292242821273675
1564,0.01608889360142524
1565,0.02800322427814188
1566,0.0191347152046669
1567,0.03277303960253543
1568,0.0350018806829249
1569,0.050885508405789266
1570,0.07063446614944584
1571,0.31047095891389487
1572,0.011858342879526466
1573,0.018268599860050593
1574,0.02716545246863628
1575,0.09345819586619851
1576,0.08160160278576839
1577,0.297730703677776
1578,0.08955697940081905
1579,0.012019365596637513
1580,0.013027026170922117
1581,0.14082912258298969
1582,0.036551691883187916
1583,0.013904401344665935
1584,0.06292174797974882
1585,0.12450627774914408
1586,0.06563034080677001
1587,0.016328462788591864
1588,0.014607810162638044
1589,0.15128465559220222
1590,0.009881192482142137
1591,0.022703498891104734
1592,0.027073623790368585
1593,0.14919254866288267
1594,0.0714428730089511
1595,0.044884350478726694
1596,0.017494786362814308
1597,0.0416908675994373
1598,0.0741795624820716
1599,0.32328567009536213
1600,0.029568875443842325
1601,0.012196655760541164
1602,0.032954614077832796
1603,0.04885362687522013
1604,0.07672359872208973
1605,0.14443945939895528
1606,0.07899687776905893
1607,0.18415011215338556
1608,0.10182286837569225
1609,0.02613349364297567
1610,0.02138438205009984
1611,0.059006976215471366
1612,0.05106413821011878
1613,0.2670785050087385
1614,0.010553626417702891
1615,0.01438286499447802
1616,0.14623443352691765
1617,0.02310586685045835
1618,0.08945698041938802
1619,0.0574273652041591
1620,0.008559658997999618
1621,0.021688254934306744
1622,0.32520552434189637
1623,0.27213515547408385
1624,0.07873301636692301
1625,0.09585303149833574
1626,0.08422782477196031
1627,0.05141646110693794
1628,0.05490117698150356
1629,0.08722233726906826
1630,0.03755216250026435
1631,0.057479908897524794
1632,0.2649192110397456
1633,0.08785160243086147
1634,0.021866152243823416
1635,0.07765805464904721
1636,0.098159707525706
1637,0.038490008556550596
1638,0.20200656398113506
1639,0.23377332889046132
1640,0.05268889403278133
1641,0.16100380807825151
1642,0.016046061356935922
1643,0.01702152741677141
1644,0.059136238348613264
1645,0.01679253932892139
1646,0.07568931518551213
1647,0.04141329679677623
1648,0.022126913296843964
1649,0.05325300414486074
1650,0.06162142355280078
1651,0.035230871722956116
1652,0.06423697199830371
1653,0.016844388194517834
1654,0.01564873124688575
1655,0.11440455638477222
1656,0.04351063937696088
1657,0.018104918039694756
1658,0.04367348853060596
1659,0.09712548941379386
1660,0.0983409250770942
1661,0.014192216275815475
1662,0.07303515315894364
1663,0.44835165522661075
1664,0.05665664921372949
1665,0.07079790524396365
1666,0.03585714150871065
1667,0.043356138109762694
1668,0.047288458318653345
1669,0.010692830706971248
1670,0.01570844635208437
1671,0.2571374145555813
1672,0.03485753610811114
1673,0.013762561202625595
1674,0.05346515554013895
1675,0.08227940172412385
1676,0.03226047910012545
1677,0.01872904583353214
1678,0.24139589272854306
1679,0.061381046282663346
1680,0.03551522938740821
1681,0.059499614478149734
1682,0.1862412595137519
1683,0.023362815956196516
1684,0.015574137703473876
1685,0.02429828857279959
1686,0.017253261262569534
1687,0.049090783390471286
1688,0.013843173794401082
1689,0.029289940819650535
1690,0.13884890334584327
1691,0.07059523609384002
1692,0.010140569035534468
1693,0.012729124194330818
1694,0.02029066750678948
1695,0.0661953635851415
1696,0.2605804001616258
1697,0.09993105735043357
1698,0.062391520161592974
1699,0.06392930098898326
1700,0.03437509566803702
1701,0.0409600807883106
1702,0.01988103061614544
1703,0.06309549292380486
1704,0.2872527900543262
1705,0.15141579366598892
1706,0.010202961304043905
1707,0.03843182513239951
1708,0.0167592721548748
1709,0.009991239268195652
1710,0.019050712270365575
1711,0.014376234955628337
1712,0.021877501994575745
1713,0.01259267000614371
1714,0.016508227174470785
1715,0.0199256847296277
1716,0.0533401927424938
1717,0.045175906501498865
1718,0.13130514570838603
1719,0.00859629724694696
1720,0.010145147733565998
1721,0.1051169679197233
1722,0.012103488864837225
1723,0.16033236238171691
1724,0.0075953101654981595
1725,0.024433115484094034
1726,0.02751493364589407
1727,0.012226875422640447
1728,0.006553332484637296
1729,0.01771592799614079
1730,0.012059395561239892
1731,0.00940560066811556
1732,0.009504806331422536
1733,0.07192883809777309
1734,0.04230679803328296
1735,0.010397519092338227
1736,0.05070236846315213
1737,0.010780964308072119
1738,0.0081241990013329
1739,0.023249630067070662
1740,0.005844360162739898
1741,0.09127999727216318
1742,0.035556082733393925
1743,0.06501190296668842
1744,0.011361556566777635
1745,0.012471033704963573
1746,0.028596999584502278
1747,0.010122587358103561
1748,0.009393212215143953
1749,0.019661425845749026
1750,0.06696358115705231
1751,0.011182005280642861
1752,0.00847254486319128
1753,0.02150558567881843
1754,0.13458697890986562
1755,0.07278969602812946
1756,0.056700570374352
1757,0.0599957645173662
1758,0.01019600852502136
1759,0.09634704766952354
1760,0.029949974002214816
1761,0.012264458755668076
1762,0.08049826404460275
1763,0.02844382771991115
1764,0.046614642462865556
1765,0.07622663396488898
1766,0.017140277963928988
1767,0.04012396122174368
1768,0.029657200300472645
1769,0.026520435332199353
1770,0.03104993773660774
1771,0.010180634185955282
1772,0.012873098798705445
1773,0.014054754866030451
1774,0.011111774050754367
1775,0.010043687536207636
1776,0.03147487747780337
1777,0.01019614347700379
1778,0.010153447497511167
1779,0.08136327361843466
1780,0.08298512267310688
1781,0.036638807380746284
1782,0.011023021400398826
1783,0.10149725203772751
1784,0.03319256908643426
1785,0.023850608665311187
1786,0.03136639039269223
1787,0.0026907088265057367
1788,0.023950507109527893
1789,0.05720321822176269
1790,0.02444508044648055
1791,0.017437089766777433
1792,0.02976864728511452
1793,0.057217441807590495
1794,0.015150158937266012
1795,0.034396287631692814
1796,0.14241416163640255
1797,0.13451979176185566
1798,0.009625352730461762
1799,0.028106008894385356
1800,0.08290387174380631
1801,0.01934907025060148
1802,0.04950039304764908
1803,0.030253577592138904
1804,0.023875682762575078
1805,0.04591178941742755
1806,0.08157355096205807
1807,0.011763720023888202
1808,0.036677071986699825
1809,0.058294581091157434
1810,0.04720033786019001
1811,0.09260672172809613
1812,0.03669548174494221
1813,0.020673977036329443
1814,0.07027582844296615
1815,0.05006550852942248
1816,0.2819057976721462
1817,0.2454141670300074
1818,0.18170331948581964
1819,0.09208344555703224
1820,0.17377489096270912
1821,0.09664337039848642
1822,0.1576946716935507
1823,0.06436783697815639
1824,0.02469378418306882
1825,0.04954467566423399
1826,0.0867690083421964
1827,0.041044766663308675
1828,0.5174979793490301
1829,0.09098050971057697
1830,0.0641393829325756
1831,0.11397556311619418
1832,0.05622440306650973
1833,0.002302702497580941
1834,0.0037629320461490734
1835,0.028237604484801313
1836,0.03641021147604205
